y_true,y_pred,residual
29.0,35.76585736463177,-6.765857364631771
0.0,2.2353738948503263,-2.2353738948503263
0.0,2.312365376513778,-2.312365376513778
1.0,2.604999281857726,-1.604999281857726
0.0,3.224635203304855,-3.224635203304855
0.0,2.547516780727264,-2.547516780727264
0.0,3.652382817785874,-3.652382817785874
1.0,1.6575375573418043,-0.6575375573418043
5.0,3.3973141760872796,1.6026858239127204
38.0,12.73174043341699,25.268259566583012
5.0,2.177701500789823,2.822298499210177
1.0,7.676636950231906,-6.676636950231906
0.0,4.995429244205182,-4.995429244205182
3.0,5.033687110935714,-2.0336871109357144
1.0,5.207784308606879,-4.207784308606879
2.0,2.8834265404547423,-0.8834265404547423
20.0,20.01481612878264,-0.014816128782641158
20.0,17.01867850344628,2.9813214965537185
22.0,19.521138304554103,2.4788616954458966
23.0,23.38187790334008,-0.3818779033400794
26.0,23.942534690224818,2.057465309775182
9.0,12.964733453520685,-3.964733453520685
3.0,10.27862530426529,-7.27862530426529
25.0,31.658598322697067,-6.658598322697067
28.0,24.136686736046116,3.8633132639538843
36.0,27.633615158263595,8.366384841736405
33.0,35.93117503621086,-2.9311750362108597
29.0,33.862931547828296,-4.862931547828296
8.0,7.620834700187292,0.3791652998127084
3.0,3.7808403760578493,-0.7808403760578493
1.0,4.092671806299375,-3.092671806299375
4.0,4.443731303969418,-0.4437313039694182
1.0,4.779045541014314,-3.7790455410143142
6.0,2.8807665231493367,3.1192334768506633
0.0,1.6349338048683393,-1.6349338048683393
1.0,1.7133917548991207,-0.7133917548991207
0.0,2.8027951337294112,-2.8027951337294112
0.0,1.8640184456294229,-1.8640184456294229
3.0,1.6905379336989785,1.3094620663010215
11.0,6.373656935589844,4.626343064410156
3.0,10.62480989650203,-7.624809896502031
7.0,4.633658363683949,2.3663416363160508
41.0,32.51729047291096,8.482709527089042
40.0,38.14158785769415,1.858412142305852
32.0,35.59181973485055,-3.591819734850553
26.0,29.379463568833994,-3.3794635688339945
21.0,24.170965554852522,-3.170965554852522
20.0,21.694275923389945,-1.6942759233899451
16.0,12.12352474441211,3.8764752555878896
15.0,16.743883441148764,-1.743883441148764
10.0,15.887565442013578,-5.887565442013578
45.0,33.75161567951232,11.24838432048768
35.0,37.6412604168997,-2.641260416899698
2.0,4.45441676481272,-2.45441676481272
31.0,40.52096334686648,-9.52096334686648
31.0,26.191518662507896,4.808481337492104
32.0,30.42009707217607,1.5799029278239303
40.0,32.80540604607003,7.194593953929967
46.0,40.428837608267045,5.571162391732955
0.0,2.0418050501510017,-2.0418050501510017
5.0,2.1278177878972837,2.8721822121027163
5.0,4.1829124159722255,0.8170875840277745
6.0,5.884202083162936,0.11579791683706375
19.0,17.647482785121973,1.3525172148780271
34.0,21.832101052455698,12.167898947544302
26.0,34.28333079334713,-8.283330793347133
30.0,26.814832096737586,3.185167903262414
28.0,31.08989997255322,-3.0898999725532192
4.0,1.4470984624966476,2.5529015375033524
1.0,4.363179934508638,-3.363179934508638
2.0,2.464616573297814,-0.46461657329781403
41.0,42.616743861498435,-1.6167438614984349
11.0,12.811827216140731,-1.8118272161407312
10.0,14.693789133916004,-4.693789133916004
6.0,13.1855739422103,-7.185573942210301
10.0,9.672360499698271,0.3276395003017285
9.0,8.403728557562076,0.5962714424379243
6.0,9.212413671640844,-3.212413671640844
4.0,6.079236420685509,-2.0792364206855094
25.0,20.975817566052466,4.024182433947534
36.0,23.52906370490247,12.47093629509753
10.0,11.498014709315626,-1.4980147093156262
11.0,12.190139463153809,-1.190139463153809
9.0,9.518996668296726,-0.518996668296726
22.0,13.167619807494404,8.832380192505596
25.0,23.63442426849768,1.3655757315023216
4.0,3.724162471667709,0.2758375283322909
6.0,6.207549139852393,-0.20754913985239298
12.0,5.677412019398046,6.322587980601954
14.0,11.782869873686423,2.2171301263135774
38.0,31.258442201450336,6.741557798549664
8.0,11.786358285358347,-3.7863582853583466
8.0,10.916409721387005,-2.916409721387005
22.0,10.551235800942434,11.448764199057566
9.0,8.884365416970624,0.1156345830293759
18.0,10.509583603008492,7.490416396991508
8.0,6.092670543034496,1.9073294569655044
5.0,7.540512294076818,-2.5405122940768177
3.0,8.257427626942706,-5.257427626942706
6.0,4.791655545723698,1.2083444542763022
6.0,5.4785835849436495,0.5214164150563505
6.0,7.646833566588885,-1.6468335665888851
19.0,9.337299452669587,9.662700547330413
18.0,12.799072105875243,5.2009278941247565
10.0,22.06518612179087,-12.06518612179087
14.0,13.051404343359987,0.9485956566400127
5.0,6.055945712947331,-1.0559457129473309
9.0,7.2648544030245485,1.7351455969754515
8.0,10.362805606067763,-2.362805606067763
14.0,9.327858198513667,4.672141801486333
35.0,36.75233690914804,-1.7523369091480419
42.0,34.2661797432045,7.733820256795497
30.0,39.97669867339843,-9.976698673398431
28.0,31.399295336312584,-3.3992953363125835
38.0,27.873360761444697,10.126639238555303
0.0,2.2485123418702315,-2.2485123418702315
6.0,2.3301256745145285,3.6698743254854715
6.0,6.503809302951453,-0.5038093029514528
12.0,9.78756200981081,2.2124379901891906
18.0,16.350726959970498,1.6492730400295024
47.0,40.0070867383444,6.992913261655602
49.0,46.4422825377606,2.5577174622394026
47.0,47.98264070430927,-0.9826407043092686
18.0,45.086327790968554,-27.086327790968554
0.0,5.056661325768685,-5.056661325768685
2.0,3.6752592814207503,-1.6752592814207503
1.0,5.136722378209907,-4.136722378209907
2.0,2.4020712499177996,-0.40207124991779963
1.0,5.415960413280686,-4.415960413280686
33.0,22.799538026209824,10.200461973790176
32.0,31.96760237676595,0.0323976232340506
31.0,30.07678200058615,0.9232179994138505
28.0,27.752469735064402,0.24753026493559815
21.0,25.964881455571295,-4.964881455571295
0.0,1.5897119047644974,-1.5897119047644974
1.0,1.5989556067261859,-0.5989556067261859
27.0,29.795569691983445,-2.795569691983445
39.0,26.489360191870738,12.510639808129262
26.0,38.02404756774247,-12.024047567742471
31.0,24.87747081689094,6.122529183109059
35.0,31.48663120821891,3.5133687917810903
1.0,1.5152861575112375,-0.5152861575112375
0.0,2.33961388586588,-2.33961388586588
12.0,12.445679045329625,-0.44567904532962466
17.0,15.229860701906285,1.7701392980937154
11.0,10.29212808916844,0.7078719108315603
1.0,1.4683978369589248,-0.4683978369589248
2.0,2.3620290985459746,-0.36202909854597465
2.0,3.4010391313242465,-1.4010391313242465
7.0,2.8675731309533603,4.13242686904664
14.0,7.717820675377556,6.282179324622444
15.0,16.814253050429226,-1.814253050429226
0.0,2.043135013318743,-2.043135013318743
0.0,1.8367362915999355,-1.8367362915999355
4.0,8.092091708590697,-4.092091708590697
0.0,2.4684867650548785,-2.4684867650548785
0.0,2.157579331840509,-2.157579331840509
24.0,16.061765589970207,7.938234410029793
12.0,21.21263451758128,-9.212634517581279
11.0,10.535753194478714,0.4642468055212863
9.0,13.473798733580004,-4.473798733580004
0.0,2.442879274616754,-2.442879274616754
1.0,1.8093639657167717,-0.8093639657167717
32.0,22.26314634624468,9.736853653755318
29.0,25.784677849778433,3.215322150221567
21.0,24.316035326733257,-3.3160353267332567
5.0,8.176404173905674,-3.1764041739056736
2.0,3.8853346435658125,-1.8853346435658125
1.0,3.1250726926786943,-2.1250726926786943
3.0,2.104455268623182,0.8955447313768179
1.0,2.639099458194263,-1.6390994581942628
2.0,2.299353783666186,-0.29935378366618615
14.0,13.086677530604518,0.9133224693954816
9.0,12.342857046608044,-3.342857046608044
27.0,20.323803392233575,6.676196607766425
23.0,25.57773045619762,-2.577730456197621
25.0,22.928516807894148,2.071483192105852
29.0,24.423541401209704,4.576458598790296
0.0,2.1531824956059857,-2.1531824956059857
3.0,5.406311346295524,-2.4063113462955243
1.0,7.213059777875042,-6.213059777875042
6.0,7.269082751201495,-1.2690827512014948
6.0,6.50882080031438,-0.5088208003143802
6.0,5.975251496992891,0.024748503007108624
5.0,6.988322088971344,-1.9883220889713442
6.0,2.44015726011318,3.55984273988682
5.0,7.726371513882057,-2.7263715138820572
0.0,3.0249898740775514,-3.0249898740775514
0.0,3.0172374514503133,-3.0172374514503133
37.0,46.63836878175191,-9.638368781751907
36.0,39.322259717857335,-3.322259717857335
49.0,33.43573754490251,15.564262455097492
34.0,45.0240349234265,-11.024034923426498
38.0,36.16970048543526,1.830299514564743
18.0,16.483677728176307,1.516322271823693
22.0,19.20922239257739,2.7907776074226085
18.0,22.300702892986795,-4.300702892986795
19.0,17.78484575698954,1.2151542430104598
16.0,22.11765321200076,-6.117653212000761
16.0,16.028830638901617,-0.02883063890161708
24.0,16.477666563811503,7.522333436188497
24.0,24.917548340747125,-0.9175483407471248
29.0,26.277736660557593,2.7222633394424065
0.0,1.9681586951421046,-1.9681586951421046
0.0,2.060577015045654,-2.060577015045654
0.0,2.112887832541002,-2.112887832541002
0.0,4.253135061834396,-4.253135061834396
0.0,1.8864315253490673,-1.8864315253490673
29.0,26.909346972296795,2.0906530277032047
21.0,22.746625999548318,-1.7466259995483178
0.0,1.4648857336826921,-1.4648857336826921
2.0,2.982003885526474,-0.9820038855264741
1.0,3.5899908850588886,-2.5899908850588886
18.0,12.222401932156103,5.777598067843897
4.0,2.6322722793786006,1.3677277206213994
0.0,6.564623106658239,-6.564623106658239
1.0,2.0859707058241668,-1.0859707058241668
2.0,4.449168186320158,-2.4491681863201578
12.0,6.003198972987683,5.996801027012317
26.0,13.89432708227228,12.10567291772772
2.0,1.5466506750213789,0.4533493249786211
0.0,3.531178646338935,-3.531178646338935
6.0,3.3878754551851333,2.6121245448148667
3.0,6.412894394920883,-3.412894394920883
21.0,38.54690571198526,-17.54690571198526
35.0,20.604992123915732,14.395007876084268
35.0,32.12570438460817,2.87429561539183
56.0,32.35873844928358,23.641261550716422
4.0,1.9697818613200795,2.0302181386799205
1.0,4.653920465285909,-3.6539204652859087
2.0,10.50853363409019,-8.50853363409019
1.0,4.227193657582344,-3.227193657582344
5.0,10.576986134580187,-5.576986134580187
10.0,18.454996328502233,-8.454996328502233
16.0,10.971418626756574,5.028581373243426
5.0,4.306387830288454,0.693612169711546
5.0,5.739385495036034,-0.7393854950360339
3.0,5.047515215399297,-2.0475152153992973
5.0,4.611675149014214,0.38832485098578573
4.0,11.681561414176512,-7.681561414176512
9.0,5.141852995222921,3.858147004777079
6.0,3.5711218423093403,2.4288781576906597
15.0,12.732510874502305,2.267489125497695
18.0,14.249021400383233,3.750978599616767
24.0,16.396638384122408,7.603361615877592
31.0,21.246354943688516,9.753645056311484
10.0,12.599910874623689,-2.5999108746236885
2.0,7.56585173052272,-5.56585173052272
3.0,3.182809719825796,-0.18280971982579608
25.0,22.76507026645454,2.23492973354546
0.0,2.1273229128997606,-2.1273229128997606
4.0,1.8684012712805291,2.131598728719471
41.0,38.99725325351625,2.0027467464837514
35.0,32.34472072435463,2.65527927564537
40.0,31.455911781104078,8.544088218895922
0.0,1.7632970862506365,-1.7632970862506365
4.0,1.98462604931313,2.01537395068687
2.0,1.9040996969540807,0.09590030304591934
2.0,3.56573991943063,-1.56573991943063
2.0,3.5686728561652874,-1.5686728561652874
31.0,21.525854666408293,9.474145333591707
34.0,28.19660208444965,5.803397915550349
21.0,31.44701608521178,-10.447016085211779
21.0,23.631795932289666,-2.6317959322896662
6.0,4.832154328591727,1.1678456714082728
4.0,6.970969226464916,-2.9709692264649163
9.0,4.134825333051905,4.865174666948095
9.0,14.407897024288783,-5.407897024288783
10.0,14.406430555921453,-4.406430555921453
9.0,9.06278349036782,-0.0627834903678206
5.0,3.4383314767744917,1.5616685232255083
1.0,6.217177757887093,-5.217177757887093
3.0,3.1520889537710097,-0.15208895377100973
20.0,15.73846272733481,4.261537272665191
1.0,11.867192404091583,-10.867192404091583
2.0,4.166733068617255,-2.166733068617255
8.0,12.609799790147227,-4.6097997901472265
16.0,10.839376241972754,5.160623758027246
15.0,16.55112562114722,-1.5511256211472215
0.0,1.786622984342971,-1.786622984342971
15.0,9.32839293568474,5.6716070643152605
4.0,15.55853301760749,-11.55853301760749
21.0,7.591095987903632,13.408904012096368
13.0,23.49482669431592,-10.494826694315918
0.0,1.7946995371938037,-1.7946995371938037
0.0,3.401604930098321,-3.401604930098321
3.0,8.049811559732301,-5.0498115597323014
9.0,4.362179148064696,4.637820851935304
30.0,24.279270596269043,5.720729403730957
35.0,27.869375165144852,7.130624834855148
1.0,6.41311328994885,-5.41311328994885
16.0,15.701000105165443,0.2989998948345569
9.0,17.316656210867635,-8.316656210867635
22.0,9.50543184882588,12.49456815117412
19.0,23.22635712225429,-4.226357122254289
36.0,34.24067699898498,1.7593230010150194
45.0,31.362827635700135,13.637172364299865
46.0,38.44084782987726,7.5591521701227435
44.0,36.90643697392542,7.093563026074577
16.0,10.58759053231184,5.4124094676881604
11.0,15.834473729313734,-4.834473729313734
10.0,8.752672773719318,1.2473272262806816
33.0,11.750843506658995,21.249156493341005
22.0,22.876709180681257,-0.8767091806812566
20.0,25.120277673452684,-5.120277673452684
13.0,23.169806327151754,-10.169806327151754
28.0,13.798813891868255,14.201186108131745
4.0,2.1899652425179674,1.8100347574820326
2.0,6.561971397120674,-4.561971397120674
11.0,11.837929101845734,-0.8379291018457344
0.0,1.705345146372176,-1.705345146372176
0.0,1.6402130405959774,-1.6402130405959774
31.0,18.464268184681522,12.535731815318478
16.0,29.02805578350517,-13.02805578350517
16.0,16.79093088342655,-0.7909308834265509
15.0,17.275314982043433,-2.275314982043433
8.0,16.262340594146654,-8.262340594146654
8.0,10.482823788650512,-2.482823788650512
15.0,10.484290257017841,4.515709742982159
15.0,19.568051150564706,-4.568051150564706
0.0,1.6357480483760636,-1.6357480483760636
2.0,1.7188278493876865,0.2811721506123135
1.0,1.5591964820254365,-0.5591964820254365
0.0,2.6637867652600846,-2.6637867652600846
6.0,3.7349513077228345,2.2650486922771655
2.0,6.6172686695204455,-4.6172686695204455
7.0,4.084882503391029,2.9151174966089712
7.0,8.84323832707311,-1.8432383270731094
3.0,3.8527119831659107,-0.8527119831659107
3.0,4.348604665657344,-1.3486046656573443
6.0,9.42899104920439,-3.42899104920439
14.0,25.624207535150862,-11.624207535150862
13.0,13.973209280960447,-0.9732092809604467
14.0,17.784499748705493,-3.7844997487054926
17.0,15.432066977061865,1.567933022938135
9.0,16.16691750811003,-7.1669175081100285
18.0,10.635864563812646,7.364135436187354
5.0,5.006596481326435,-0.0065964813264347555
4.0,4.640289978780265,-0.640289978780265
29.0,17.223127471373406,11.776872528626594
0.0,5.215350458507535,-5.215350458507535
1.0,2.2786178606972527,-1.2786178606972527
24.0,8.202966420267622,15.797033579732378
27.0,25.04846753757727,1.9515324624227297
2.0,3.342532432019942,-1.3425324320199419
2.0,5.0579862156493895,-3.0579862156493895
2.0,6.037732427534602,-4.037732427534602
5.0,3.56284652984122,1.4371534701587798
15.0,8.993487571269984,6.006512428730016
23.0,16.250615165791153,6.749384834208847
1.0,1.2589113574357995,-0.2589113574357995
0.0,2.2454987441863334,-2.2454987441863334
3.0,5.227969223392851,-2.2279692233928508
4.0,4.492569015474439,-0.4925690154744391
1.0,6.570388499170507,-5.570388499170507
0.0,2.820184031449946,-2.820184031449946
1.0,2.281457484921054,-1.281457484921054
30.0,33.83379455997084,-3.8337945599708405
41.0,29.8798535245038,11.120146475496199
32.0,36.99565810701749,-4.995658107017491
39.0,30.680919612000356,8.319080387999644
5.0,5.357564297140524,-0.35756429714052373
3.0,6.3440533547119955,-3.3440533547119955
4.0,4.8226706712225,-0.8226706712225003
8.0,1.4579429977888783,6.542057002211122
35.0,32.60547230210968,2.394527697890318
36.0,35.1026070009184,0.8973929990816032
0.0,2.9686200577722897,-2.9686200577722897
0.0,1.868832473783467,-1.868832473783467
4.0,5.235035378187529,-1.2350353781875292
6.0,5.236501846554859,0.7634981534451413
6.0,10.218076411931968,-4.218076411931968
7.0,9.23745425542133,-2.23745425542133
18.0,8.32510864474094,9.67489135525906
0.0,1.4115520093184877,-1.4115520093184877
8.0,8.410998657786156,-0.4109986577861555
10.0,8.412465126153485,1.587534873846515
10.0,10.270657886782113,-0.27065788678211256
5.0,10.272124355149442,-5.272124355149442
5.0,4.2515071775100814,0.7484928224899186
13.0,5.910965731473366,7.089034268526634
7.0,8.547298441893506,-1.5472984418935063
8.0,5.6134643972417955,2.3865356027582045
9.0,9.48290710669026,-0.48290710669025927
9.0,7.573981070586516,1.426018929413484
16.0,8.048692003497429,7.951307996502571
6.0,10.770963918980158,-4.770963918980158
2.0,16.50989958723841,-14.509899587238412
6.0,3.0467347304957766,2.9532652695042234
2.0,7.732325839594193,-5.732325839594193
0.0,3.3479980247675414,-3.3479980247675414
0.0,2.8904853742157783,-2.8904853742157783
5.0,3.9572335916675474,1.0427664083324526
5.0,5.096646812585021,-0.09664681258502128
2.0,6.25324127555702,-4.25324127555702
4.0,4.373135101073952,-0.3731351010739523
2.0,1.5977275863591096,0.4022724136408904
22.0,34.542228295187314,-12.542228295187314
36.0,19.74005584969111,16.25994415030889
5.0,10.360813028500885,-5.3608130285008855
6.0,8.248515460054731,-2.2485154600547315
18.0,12.952831881535165,5.047168118464835
18.0,14.127685808949558,3.8723141910504424
25.0,23.7438979474263,1.2561020525736986
13.0,25.543160510152724,-12.543160510152724
22.0,15.766062947531209,6.233937052468791
18.0,23.20736032263904,-5.20736032263904
19.0,13.979174303947755,5.0208256960522455
29.0,19.78360377347862,9.216396226521379
21.0,28.31351230849881,-7.313512308498812
28.0,23.278876293638984,4.721123706361016
13.0,14.439449417357782,-1.4394494173577819
16.0,11.512949440665478,4.487050559334522
30.0,36.55623297307869,-6.556232973078693
2.0,2.8829479585341957,-0.8829479585341957
4.0,3.8619396751794177,0.13806032482058228
23.0,19.477561702360205,3.5224382976397948
15.0,25.429044438020256,-10.429044438020256
24.0,20.079577216255647,3.9204227837443533
18.0,22.75407739766552,-4.754077397665519
27.0,29.875935511214273,-2.875935511214273
27.0,25.018535556821263,1.9814644431787372
25.0,24.140622433010314,0.8593775669896857
27.0,24.110192056232194,2.8898079437678064
1.0,4.592031291242824,-3.592031291242824
4.0,4.59936363307947,-0.59936363307947
1.0,6.2130539369912015,-5.2130539369912015
6.0,3.6342387022194664,2.3657612977805336
4.0,7.7288020446181385,-3.7288020446181385
4.0,6.3611150895105215,-2.3611150895105215
33.0,34.193978343355475,-1.1939783433554751
34.0,34.83510855359195,-0.8351085535919509
34.0,35.35220830260825,-1.352208302608247
21.0,20.226812472377027,0.7731875276229729
21.0,22.982265394042265,-1.9822653940422654
21.0,23.163746340385998,-2.1637463403859982
13.0,21.89438020274055,-8.89438020274055
10.0,5.856985161456663,4.143014838543337
10.0,10.176671793879553,-0.176671793879553
26.0,24.524747074956316,1.4752529250436837
27.0,24.545263229978417,2.454736770021583
37.0,26.721454487796535,10.278545512203465
65.0,35.840278681224476,29.159721318775524
9.0,12.506262104506533,-3.5062621045065328
21.0,10.147157177179308,10.852842822820692
6.0,7.0935894893163685,-1.0935894893163685
2.0,8.10608218837324,-6.1060821883732395
10.0,8.929557289816945,1.0704427101830554
21.0,19.183280952056464,1.8167190479435362
17.0,19.387707865634553,-2.387707865634553
30.0,17.57177229860433,12.42822770139567
47.0,27.550987209955142,19.449012790044858
10.0,6.89247842704879,3.1075215729512102
3.0,3.9429683690634274,-0.9429683690634274
6.0,5.062783033789195,0.937216966210805
6.0,6.112091681375478,-0.1120916813754782
5.0,6.263054969747479,-1.263054969747479
0.0,3.812620273553101,-3.812620273553101
1.0,2.651547827366393,-1.651547827366393
13.0,4.223641122337735,8.776358877662265
6.0,14.373691018636293,-8.373691018636293
6.0,7.057189384622312,-1.057189384622312
4.0,7.0586558529896415,-3.0586558529896415
28.0,29.84734073228949,-1.8473407322894886
37.0,29.52015003119434,7.479849968805659
27.0,34.62640831665203,-7.626408316652032
22.0,27.595549641007107,-5.595549641007107
21.0,32.6602633237229,-11.660263323722901
2.0,4.288988610794563,-2.288988610794563
25.0,21.164028708076238,3.8359712919237623
5.0,4.932541252694566,0.06745874730543377
1.0,5.920867849460198,-4.920867849460198
3.0,7.401097395290604,-4.401097395290604
5.0,4.8219788982042004,0.17802110179579955
11.0,10.493827966920936,0.5061720330790642
28.0,10.916375019861386,17.083624980138616
19.0,18.356431041924928,0.6435689580750719
23.0,23.66884433704628,-0.6688443370462807
9.0,3.948687879374967,5.051312120625033
33.0,50.69578903846238,-17.69578903846238
43.0,30.19365748773315,12.806342512266848
45.0,38.19608673749447,6.803913262505532
31.0,26.528146237116673,4.4718537628833275
24.0,30.036977425403496,-6.036977425403496
0.0,2.068679237062856,-2.068679237062856
2.0,2.8773178258642123,-0.8773178258642123
6.0,3.6954619724324917,2.3045380275675083
4.0,7.805192549793263,-3.8051925497932633
11.0,6.099540702674709,4.900459297325291
21.0,22.305932805517582,-1.3059328055175818
12.0,24.105606338480392,-12.105606338480392
10.0,13.309447919434586,-3.309447919434586
36.0,26.097215364414392,9.902784635585608
0.0,2.814836058490183,-2.814836058490183
0.0,2.514184573849965,-2.514184573849965
0.0,2.3121212075161637,-2.3121212075161637
16.0,19.013788683764957,-3.0137886837649575
18.0,18.847986816121324,-0.847986816121324
25.0,19.693179827003977,5.306820172996023
27.0,25.006737674656986,1.9932623253430144
4.0,9.167649164406223,-5.167649164406223
5.0,2.488254070540494,2.511745929459506
5.0,7.2845433497741325,-2.2845433497741325
5.0,7.28600981814146,-2.2860098181414603
15.0,7.28747628650879,7.71252371349121
10.0,6.956803291236387,3.043196708763613
1.0,2.369267332733882,-1.369267332733882
1.0,2.3722002694685393,-1.3722002694685393
4.0,4.071297998714142,-0.071297998714142
1.0,4.606670395526992,-3.606670395526992
3.0,10.938260009680896,-7.938260009680896
6.0,3.244638972412149,2.755361027587851
6.0,7.652239899160584,-1.652239899160584
13.0,9.922968507792813,3.077031492207187
1.0,3.4329735457570507,-2.4329735457570507
6.0,9.581743374414987,-3.5817433744149874
0.0,2.435308647144284,-2.435308647144284
0.0,2.4367751155116135,-2.4367751155116135
0.0,1.8191943054201385,-1.8191943054201385
0.0,2.83100620055324,-2.83100620055324
24.0,20.908803346764458,3.091196653235542
26.0,20.90733687839713,5.092663121602872
19.0,23.438775631950698,-4.438775631950698
19.0,18.564091346659996,0.43590865334000384
3.0,6.038464647433321,-3.0384646474333206
1.0,4.105670562161134,-3.1056705621611336
1.0,7.295024638555683,-6.295024638555683
1.0,1.949339984636019,-0.9493399846360191
6.0,4.664736628882451,1.3352633711175486
2.0,1.8306705377575039,0.16932946224249612
0.0,2.8741730697361376,-2.8741730697361376
2.0,5.44449378012391,-3.44449378012391
4.0,5.210284491587476,-1.2102844915874762
37.0,32.5539656481121,4.446034351887903
23.0,36.09880638616216,-13.09880638616216
3.0,3.667267150155258,-0.6672671501552578
3.0,3.809150036952323,-0.8091500369523228
4.0,8.57682160153966,-4.57682160153966
10.0,12.173287307226909,-2.173287307226909
2.0,2.8337678742108174,-0.8337678742108174
3.0,3.4047227688972654,-0.40472276889726544
0.0,1.867278141160087,-1.867278141160087
2.0,2.727244796819093,-0.7272447968190932
2.0,4.937010991511908,-2.937010991511908
23.0,21.959955483185578,1.0400445168144223
22.0,21.962888419920233,0.03711158007976678
20.0,20.616523015992282,-0.6165230159922821
27.0,19.983590201441043,7.016409798558957
27.0,25.128320590526197,1.8716794094738027
34.0,25.13711940073017,8.862880599269829
1.0,2.4165601332114797,-1.4165601332114797
1.0,2.5044315855547,-1.5044315855547001
25.0,17.920055314443957,7.079944685556043
28.0,22.264867230480412,5.735132769519588
25.0,22.25782186461896,2.742178135381039
24.0,22.94171430685555,1.0582856931444518
13.0,34.147038406168605,-21.147038406168605
38.0,16.241381117014818,21.758618882985182
20.0,33.259847332481385,-13.259847332481385
16.0,21.73686144853542,-5.7368614485354215
5.0,9.387060539782583,-4.387060539782583
8.0,6.7659090170795615,1.2340909829204385
3.0,8.158100305596616,-5.158100305596616
15.0,29.840149356314292,-14.840149356314292
19.0,20.51922711728166,-1.519227117281659
16.0,20.74704758980356,-4.747047589803561
18.0,19.995883759892223,-1.995883759892223
5.0,2.9589126265136354,2.0410873734863646
5.0,7.721160803437927,-2.721160803437927
0.0,7.724093740172584,-7.724093740172584
21.0,22.41921634125628,-1.4192163412562806
27.0,20.811472970161162,6.188527029838838
22.0,24.35139334187964,-2.351393341879639
25.0,22.766719062587,2.2332809374129994
23.0,13.57078807930978,9.42921192069022
21.0,25.8353910947707,-4.835391094770699
22.0,24.247121790055242,-2.2471217900552425
15.0,6.722355383383375,8.277644616616625
1.0,1.5433209162941068,-0.5433209162941068
2.0,1.6807711402456817,0.31922885975431825
4.0,3.730148310813828,0.2698516891861722
4.0,5.0847380062320156,-1.0847380062320156
0.0,2.843817147853919,-2.843817147853919
0.0,1.8923730197232835,-1.8923730197232835
4.0,1.8304911134908348,2.169508886509165
6.0,5.162897603922307,0.8371023960776931
32.0,21.95510664439238,10.04489335560762
37.0,29.778903269683827,7.221096730316173
51.0,34.0609631838621,16.9390368161379
33.0,23.636170088183494,9.363829911816506
17.0,29.262339758034145,-12.262339758034145
32.0,17.088673655552952,14.911326344447048
32.0,29.777038770125788,2.222961229874212
0.0,2.1416920135474697,-2.1416920135474697
3.0,2.146313864528313,0.8536861354716869
1.0,4.626762640796088,-3.6267626407960876
23.0,21.30964673813256,1.6903532618674397
18.0,19.159337240897248,-1.1593372408972478
15.0,19.39531831255148,-4.395318312551481
15.0,16.62874864652633,-1.6287486465263292
25.0,16.636080988362973,8.363919011637027
25.0,25.886626670798094,-0.8866266707980941
30.0,25.888093139165424,4.111906860834576
27.0,27.580056753332144,-0.5800567533321441
36.0,38.631313233205944,-2.631313233205944
50.0,34.13943746440335,15.86056253559665
44.0,46.92279618260696,-2.922796182606959
56.0,43.909330853357574,12.090669146642426
5.0,3.1433889353311066,1.8566110646688934
4.0,6.2534271063401725,-2.2534271063401725
10.0,16.150016478580532,-6.1500164785805325
5.0,10.043295955928343,-5.043295955928343
40.0,35.221524587318484,4.778475412681516
37.0,37.28675165605287,-0.28675165605287134
48.0,36.17937447676351,11.820625523236487
6.0,6.170810037321758,-0.1708100373217576
21.0,29.267779545296996,-8.267779545296996
25.0,21.354817014852078,3.6451829851479225
18.0,16.152466186404187,1.8475338135958133
23.0,20.683845572212586,2.3161544277874135
14.0,24.185736065176343,-10.185736065176343
12.0,10.198475930636729,1.8015240693632713
11.0,12.498538765574319,-1.4985387655743185
13.0,11.789509916143858,1.2104900838561417
16.0,14.665480634264702,1.3345193657352983
19.0,15.553850519608083,3.4461494803919166
14.0,16.972874500363854,-2.9728745003638544
23.0,13.585611489989391,9.414388510010609
20.0,22.369914555358022,-2.3699145553580223
34.0,24.917409332255346,9.082590667744654
34.0,27.788578711560653,6.211421288439347
43.0,30.561842501088584,12.438157498911416
4.0,3.510287459226401,0.48971254077359916
4.0,4.568357658557176,-0.5683576585571757
2.0,11.854181436040042,-9.854181436040042
1.0,2.860446066356918,-1.8604460663569178
1.0,3.511713154491245,-2.511713154491245
0.0,1.7382054722425249,-1.7382054722425249
2.0,3.338888664420038,-1.338888664420038
5.0,2.243795752137668,2.756204247862332
4.0,5.53992030425629,-1.53992030425629
3.0,2.272025616592627,0.7279743834073731
5.0,7.131054624990295,-2.131054624990295
4.0,1.7648723344246253,2.2351276655753747
8.0,7.081690474114627,0.9183095258853733
31.0,44.25359362158663,-13.253593621586631
3.0,3.1574144614805704,-0.15741446148057037
3.0,4.17510922365239,-1.17510922365239
11.0,11.498499374757365,-0.4984993747573654
16.0,13.008548174361344,2.9914518256386557
15.0,17.679659037135675,-2.679659037135675
12.0,18.028159572597133,-6.028159572597133
3.0,6.11052435580679,-3.11052435580679
6.0,4.782604074798726,1.2173959252012736
6.0,7.458347820596856,-1.458347820596856
0.0,1.8496219269188252,-1.8496219269188252
12.0,11.469601421026907,0.5303985789730934
13.0,14.949806819576953,-1.9498068195769527
